Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2006-05-23,-0.002747855348981143,0.015612787097092129,0.016538960967645622,-0.011513588814677567,-0.007586609153411805,-0.010519385076319998,-0.0005909827608687745,-0.010966284913999536,-0.007801332076951106,0.002218751311113376,0.0001862248445534398,-0.004920073444794393,-0.0047100336079646254,-0.007345720762479857,-0.0004221286895903509,-0.014044064319473137,-0.0046434292344864625,-0.007476076862046321
2006-05-24,0.00020414606487428877,-0.02536509745583737,-0.03495028307951242,0.010085186956466652,-0.00805791719112181,-0.002657804740604064,0.0004730477374910169,0.0016069787811983094,0.0034499382804995538,-0.004427618383341714,-0.012285923909431173,0.0006180409625187178,-0.002661938743930059,0.009866741542880364,0.007601364140879641,0.003561042814019144,0.0029990053949173756,0.0015065698652236836
2006-05-25,-0.00010205219888237416,0.017350103159279318,0.009990624633774647,0.021234737220810818,0.0047907386997436685,0.013324437456057048,-0.0039007309338856544,0.018771027347578073,0.013832280811984177,0.017153777743955434,0.03505459380916198,0.008956131257588318,0.006820863994960735,0.009281902317097801,0.009639544692071178,0.009354868242817505,0.009302284908582648,0.00962694580823431
2006-05-26,0.004285695601482731,0.009689922767163628,0.006182404091902738,0.02093085283460705,0.005804286267715009,0.0013148917842995544,-0.0007119682091346613,0.011968537578432636,0.005678182760095796,0.01686448806394103,0.003277500203515249,0.00826452636311692,0.005596424814116485,0.004840289555096522,0.0,0.010866035004509556,0.005595789367679904,0.003277615946161383
2006-05-30,-0.0022353304693775167,-0.005374256957722423,0.00015364264923056759,-0.02400859032373781,-0.01298435824755706,-0.01772813606071255,-0.0004750138458879949,-0.008247783634842465,-0.018114786852288955,-0.023648661710294117,-0.015789454736434894,-0.014875599843555798,-0.012888067796579916,-0.019749510736599474,-0.012453268375273052,-0.01011696817308616,-0.013093277529284797,-0.015146966120229477
2006-05-31,-0.002240260673577632,-0.015052079967008969,-0.013515546692808078,0.011608572535430017,0.005220296579373951,0.006684517460877837,-0.0059403589268993695,0.0017260412857631469,0.011820169058024854,0.011324334695936633,0.024340765369104567,0.00708783106132449,0.007121598170213073,0.003931200108423738,0.0037830282377382396,0.016608127327798483,0.006301842005359104,0.010856472014720397
2006-06-01,-0.004694904042730208,-0.012147389017648225,-0.026000340905513952,0.019945395109229658,0.014333245744797773,0.013280199448375996,0.0004780795554288897,0.01832709869746374,0.01270818990706224,0.010886421695481596,0.002700297532656437,0.011627937887482176,0.010312383705959327,0.017131687530178574,0.005443931016916315,0.010053459093304129,0.014172719281911439,0.015513139936226716
2006-06-02,0.007690730371382903,0.0198334001649354,0.01502555316615295,0.006964862454389653,-0.0006144295078658324,0.0013105834724369547,0.012901706401464041,0.011536686284494335,0.0019485580206817232,0.009538503793569797,0.014901220915416458,0.005747141538896106,0.0014581287758994588,-0.003368700666975366,-0.002082513283320764,0.012130618075850252,0.0038998677315420505,-0.0020563952097982785
2006-06-05,-0.0032563315941336324,-0.0027226642285839153,-0.0033070721964197913,-0.027001846535760876,-0.013729470889755513,-0.01701565966958052,-0.001297329981882589,0.0048661752498320165,-0.016802828555668725,-0.02986898532661242,-0.03148768472906405,-0.016240584471228003,-0.02154926252704248,-0.014968589070330052,-0.014190244500451366,-0.011985229830228428,-0.015538994876030388,-0.015896405537902614
2006-06-06,0.002654437410221311,-0.008580316637734064,-0.01169223681090592,-0.005604867188693574,-0.020569325919309933,0.0019973190450659484,0.004723683566808523,-0.011955219334695566,-0.004509848070075262,-0.00848257802107577,-0.0009132280741652732,-0.0024457831541507824,-0.0038689660512364332,0.0,0.002963577152289787,0.0018661759174554149,0.0016441709079719757,-0.0050853120577524225
2006-06-07,-0.0031564765449912935,-0.006687650502899989,-0.004316554133604211,-0.0030245660146204223,0.003182043441261495,0.0006644670269169151,0.0002350334113310204,0.007045475233915299,-0.006517244450907067,-0.02281366684215158,-0.0383912661705329,0.0033711700701692937,-0.011054757486927191,-0.01372543061434861,-0.0004221286895903509,-0.0037255180160068457,0.004596234445339853,0.0003007256985936291
2006-06-08,0.0033708051676326622,-0.010693087436185023,-0.021997414237910684,0.004274728281710161,-0.002326086027108598,-0.003984091497005848,0.0019976283430487296,-0.002129268283626473,-0.0009600219726562109,-0.0032425545063213823,0.014068473382767843,0.0018326027735597883,0.0006042434648239059,-0.004970197678855426,0.0033783751129670136,0.0034278781498444655,0.0016339619750731504,-0.0015028324728766362
2006-06-09,0.0014252202470128594,0.0016013177045783866,-0.007552111075767809,-0.005904164569905723,-0.00381518236565237,0.002666664123535112,0.005277408178170795,0.006553883572254282,-0.0038436558143496447,-0.005204939772395112,-0.010123751668214886,-0.0033536258874233837,-0.00845406969585738,-0.003996000093747787,0.000841770099789807,0.008385107185290064,-0.00717779171590871,-0.002408242869203381
2006-06-12,-0.003049741215629287,-0.011990453194260065,-0.006947923545768897,-0.01933695871836283,-0.02638301443546376,-0.014627677366144343,0.0008166086540759565,-0.011962460699203259,-0.013102932980860182,-0.015696518751925348,-0.020454508181116937,-0.011012578138876683,-0.01248476996062986,-0.018555708591954878,-0.005887354623824392,0.002155826676704553,-0.010187297496991987,-0.01327696544395296
2006-06-13,0.0028550910591229606,-0.02710356370972833,-0.0684657786761278,-0.013521193731539372,-0.014423074117586587,-0.010121431958103222,0.0006993537469806022,-0.010268171171575635,-0.011892148932099111,-0.016943528983999756,-0.029582416045684345,-0.01948650061683521,-0.0030835175201997522,0.001021995813774046,-0.0033840916147013234,-0.011985229830228428,-0.0026560398896752213,-0.007951135479028593
2006-06-14,-0.0037620246357691345,-0.00041573063826949586,-0.0053647933992091446,0.007424362828040376,0.013082043737239646,0.0040899431240861706,-0.010017479623028791,-0.008516615611078082,0.006347409842202056,0.01318010772684386,0.025702350086155512,-0.005993706319500469,0.008660648420623307,0.006635995903727876,0.0042444984608036584,-0.007465059629114146,0.0016644219552837125,0.004623968317785554
2006-06-15,-0.0016330236438806267,0.010815237588667204,0.030564559431605964,0.026360498291576828,0.03304885492703358,0.014256622177402312,-0.005765359172675177,0.020927752504009467,0.023099603968935067,0.03335557088955876,0.03807302062744955,0.02221510196538956,0.022692359703134546,0.02535497045689028,0.008030453731317388,0.015355740545593743,0.012296408441624607,0.021785795678073372
2006-06-16,-0.0006133465424343898,0.0020576603283559702,0.0062805410374777715,-0.012703700730512968,-0.001906782862990064,-0.003346669241289457,-0.002248549602440808,-0.0019887544339944885,-0.005204175483890849,-0.012588747430958946,-0.006362278467910709,-0.012107996488213035,-0.002698655373484571,-0.0014836192045299956,-0.004192888044874943,-0.008950645119436551,-0.004924478760300999,-0.004504435874421953
2006-06-19,-0.002659596261752828,-0.018480523855839537,-0.022884876696260603,-0.01692301166897281,-0.01464662348687451,-0.014103427354260956,-0.0014232608310076333,-0.00689756227739069,-0.010060362173038184,-0.019941177094108586,-0.037664784509828575,-0.006913897081448295,-0.007817147764703103,-0.004457659742805542,-0.0037894801089638497,-0.013702912665650047,-0.007588239732394753,-0.005429873209365055
2006-06-20,0.0006153595753204399,0.008368232892538963,0.0166784708397667,-0.004125831931246271,-0.0034467870254926147,0.01294275043824844,-0.0016628980352610956,-0.0052477845729381745,0.0002438925146086568,0.0043362598432359345,-0.00469663152516675,0.002848073543617602,-0.0012121489553740261,-0.001492571446573998,0.007185125840672324,0.002526047474371129,-0.0036569351938352535,-0.0036397556002114584
2006-06-21,0.00030749057039347605,0.014522837175506398,0.01797561269997283,0.005857168244343791,0.01578044495072528,0.008742442195118327,0.00023791365068825954,0.011636928402064983,0.011135517842600917,0.02424442136960181,0.022414458827521466,0.008204549458831423,0.011832506082567473,0.012954670295729276,0.0037767584085621753,-0.0009449035163939801,0.00500505603321999,0.00974123925991388
2006-06-22,-0.0043037010421758115,-0.0004090073034678232,-0.010286340990630971,-0.008805579567850219,-0.007235585027520752,-0.004000027974446652,-0.005709567725419529,-0.007055201012322376,-0.005466240328255267,-0.005188062471480959,0.004230792705829378,-0.0037559053231721595,-0.005996910266649058,-0.01180520275547614,-0.0016722790718962655,-0.00346780281790926,-0.005644092681183044,-0.007838358030921477
2006-06-23,0.0005145935237218513,-0.002045873294458489,0.00450376127303187,0.01289588007758824,0.0,0.0033467330749135105,-0.0020337142767435923,-0.007568703737071747,0.0015357455506914697,0.008474583647183787,0.02221370778046272,-0.00659755900643888,0.002714936604682583,-0.0029865338719100576,-0.0033500806749394707,0.0015817537518227898,0.001001628665532328,-0.0009115399403210045
2006-06-26,-0.0028800532378233656,0.011070129746631574,0.005000812078571837,0.0008487148223490504,-0.0030011404022792787,0.007338266312952424,-0.0019179577586517782,0.0,0.0005649236765024046,0.0029088607315574944,0.011052831412180497,0.008855143082517669,0.002707585681206215,0.0019969549080134374,0.005462229927839735,0.0041061613626589555,-0.003669069535773728,0.005170260444734787
2006-06-27,0.0027851932769404897,0.0036496412467470485,-0.010295101007006813,-0.019081224587442436,-0.011395373004163156,-0.008609278884552207,0.004924285637706305,-0.001089489413606537,-0.009517666343165088,-0.012568523634126638,0.001852852915681158,-0.009717847526582224,-0.009300970784891338,-0.013452937811120225,-0.004596765940189762,-0.003774798231439669,-0.010378351676637254,-0.012707963045104909
2006-06-28,-0.0010286850639119605,-0.00404041945332223,-0.00242717387149316,0.004322783084411919,-0.003697219892078385,0.0020039901426900375,-0.005258692741014426,0.002960461833948047,0.007084650615365229,0.002610963619440687,0.017199931762988507,0.005381397428571688,0.003028421342664789,0.006565710763862365,0.0046179937766945844,0.0028418109368828492,0.0,0.0009193618852250118
2006-06-29,0.0035011464911305357,0.021906731192052664,0.0344108361267339,0.031707276225728664,0.02685002194637498,0.021999994913737053,0.0033641567704387754,0.022215321487643047,0.021832332963636514,0.04003911058195442,0.02836366133256396,0.021095735365164403,0.021135289417704595,0.02558957456460198,0.01587961370332347,0.012909254946749993,0.017253052709606198,0.021739102504279906
2006-06-30,-0.00010256036068678753,0.004366760645924117,0.028729823106874885,0.010985994235939822,0.0027635470001672324,-0.0006523306543773089,0.009699407710137553,0.007598783842102552,-0.0004748372769177722,0.0046947639311367695,0.0033592401360638124,-0.0027751812164881207,-0.00029563340104743485,-0.005381634416705472,-0.004936196401521098,0.0037302689901261843,0.005653477819063779,0.0005993544622071578
2006-07-03,-0.002463110500314114,0.026482217252896234,0.015515282868557634,0.0035763180028154373,0.004239999378908621,0.007180196641173975,-0.004862381809757177,0.018551970903815107,0.007679528457382512,0.011838040067870814,0.010748909433507814,0.011750112895988929,0.0035492140494133295,0.007378239994746183,0.005787490142934448,0.011148981113173306,0.0019841093385088993,0.001497431505675495
2006-07-05,-0.002983470115613618,-0.0077011498220554975,0.005146344375260181,-0.009731399507665661,-0.006333106266097399,-0.007129008955020222,-0.00798481431412923,-0.0016289147392267722,-0.008170968930717115,-0.012007370540177864,0.004532746143072419,-0.009474307605214616,-0.007368110750115897,-0.015624985448084439,-0.008220335535002676,-0.006738168772480679,-0.000990058747598388,-0.00927026230037431
2006-07-06,0.0009286589050643279,0.0065968208488227376,0.00832000732421867,0.008027733827359107,0.005098824729611984,0.0019582694022926006,0.006126887906281908,0.0023732374140448265,0.0032478110665989934,-0.0009348326317928368,-0.0026032230816067647,0.0030855099408102493,0.0026722135324346308,0.0009920862061036928,0.011603841540979598,-0.005242120938723671,0.0036339181149471766,0.0006036962607562923
2006-07-07,0.003711346498469714,-0.0073246156571260546,-0.006188501853626849,-0.01057254635756777,-0.009723163936106283,-0.00846906261955871,0.006447772125699691,-0.004143219468931814,-0.00829058854407716,-0.0077979381359886135,-0.013572343438773893,-0.004921586833128377,-0.014806040663971953,-0.009910840431858525,-0.0020483096015195823,0.007749535431101684,0.0009875144000743852,-0.0075414777825827395
2006-07-10,0.0009243666529008543,-0.006990303113622587,-0.00973975091726631,-0.00596725363559536,0.00320174025110731,0.006570264523059199,0.0009491259957969955,0.007875167240174896,0.0011942796791499788,0.0025149300549880405,0.002998800278017244,0.006800624677066658,0.0027051443146850485,-0.011511488864157648,0.006157619654021396,0.0055367675936346394,0.0036172512628580566,0.0012157172940741034
2006-07-11,0.0016419052552085756,0.021900644216892085,0.02886167207861212,0.004607033730753107,0.018297885326628904,0.00326372008687148,0.0032001497484523966,0.0016217102665800898,0.0036580444093252673,-0.0012542806191364608,0.018290554069005927,0.00030702802209225943,0.002697846251236591,0.004050629048407917,0.005303923278361156,0.007647598975294656,0.0022935679480440285,-0.000910709791971609
2006-07-12,0.0006146661020243194,0.009950257835148246,0.017395341980338985,-0.0069483573450916936,-0.008566649439687435,-0.016916085284172322,0.0002363453757701084,0.0026494009229838245,-0.010696446271404647,-0.007221335619516656,-0.0034542445193211924,-0.009822025248420685,-0.010164428844037232,-0.018154342498065024,-0.008116836872765654,-0.004857311902932926,-0.003595966322421096,-0.015800682472642547
2006-07-13,0.0008191034355944371,-0.00037894009523009586,0.00970432687279188,-0.022110270696174217,-0.0158061114423792,-0.011912597987513651,0.003897876061725869,-0.01350566296602218,-0.01489668910186881,-0.02814678283919514,-0.009532049043122548,-0.015808971207235234,-0.01963157698268625,-0.01643552676474569,-0.008183337093661147,-0.003660736313405688,-0.010498677809387513,-0.018215503664888888
2006-07-14,0.0013298951756313127,0.0045489326402963215,0.004576588991558106,-0.01631364476231767,-0.014775212636695012,-0.006028141376305918,0.0005883404284579008,-0.013690449564363827,-0.005853668461000994,0.0016271117850312766,0.011723502205716052,-0.004094522171525505,-0.01417125993366708,-0.0026109262692708413,-0.009900980750178201,0.0,-0.006299752487363475,-0.012893077271973197
2006-07-17,-0.00214547497308315,-0.022641523829046273,-0.02885342073209518,-0.00901950573311694,-0.006737612908120139,0.0026954151914919677,0.0015286600660682215,0.0,-0.0017173625005646453,-0.013320332627217768,-0.032341731957016284,0.001897514748733009,-0.003437519073486328,0.0031413332326732935,0.002499977747599358,0.00275566910619629,0.00400403209818978,0.007008640489992279
2006-07-18,-0.0007166959776443438,-0.006177600377168968,-0.016419065278089007,-0.002642372219753053,0.0028446622745061934,-0.0020161110712678676,-0.008571043128250744,0.015087507821625934,0.00335875860681889,0.004280512254667634,0.0012511115973135034,0.0022096486211040656,0.004703716799931756,0.002087730472124516,0.004571929043775347,0.0015266942613907375,0.0,-0.006010772868994985
2006-07-19,0.003893492712638391,0.0034965094556402843,0.01796497974571687,0.0328230151222364,0.029020247942826982,0.017508368251084594,0.009474128366095291,0.01545780223538551,0.016492460709522483,0.026885235895875992,0.010353409703998784,0.02645665650850293,0.020287069057686402,0.014583269175558522,0.012412049487529275,0.015243902793602881,0.02359584848362295,0.020050896220141334
2006-07-20,0.001020600843998798,-0.010452979425519593,-0.02327030910785055,-0.020236488403907127,-0.013994907751220587,-0.012574426518887294,0.0029328954277960673,-0.008196685613219845,-0.01020077624952942,-0.02777774394514243,-0.024204928777712964,-0.0039889148699127075,-0.02049550924110155,-0.014373654305780859,0.0008173460696729862,0.0024024574440726365,0.0009740482918392246,-0.013104526873382372
2006-07-21,-0.0006117983979204711,-0.002738642264742186,-0.013271535319863026,-0.006400035156248096,-0.005161326418640755,-0.004021475825059295,-0.0018715175659472782,-0.01638135441790456,-0.007952635967192423,-0.013136338780186385,-0.013579576429770701,-0.005545304690127151,-0.009993744230151314,-0.010416705989173769,-0.0020416185188989466,0.002396585194655243,0.004541011676772344,-0.009168479793651763
2006-07-24,0.0015303155582133687,0.0043154417944013534,-0.009236747743975315,0.025179263125146623,0.01794210681301167,0.010767214319182816,-0.0005859961406869951,0.016504102759757444,0.019468280191557996,0.014975067366539863,0.030102779064397955,0.013011098336900506,0.016403799534655095,0.01526320608038656,0.007364987775877907,0.009264835079893174,0.019373600089522824,0.021697520799776715
2006-07-25,-0.0008149315732594031,-0.008593797555658256,0.006705918408653533,0.01842069074893926,0.021660659470344346,0.009320864539393181,-0.002931519741774302,0.005166029138318651,0.003370021725073391,0.0154098135526064,0.01746257236080484,0.002446531268433194,-0.0027933007193698955,0.010886421695481596,0.004874042558663971,0.004145673312132114,0.008552437769200782,0.00905686793820859
2006-07-26,0.00061173606105136,-0.006698190776804225,0.007311141649348762,0.010235578690850122,-0.00873003488493429,-0.011213725462072777,0.003645743420488401,0.0035241977848314843,0.0027188830835125355,-0.002260242052831929,0.02014013233993528,-0.0012202443668990481,-0.012760714009674157,0.0025640634390025063,-0.004850401495348988,0.0035387476385944083,0.004711043272972004,-0.011451588471279361
2006-07-27,0.0016301174755728454,0.01943679874104398,0.01451615364320813,-0.01859819801217477,-0.006709995890941456,-0.010673772505346402,-0.0015232863721164058,-0.0032191045229339466,-0.0025520352211648722,-0.022006482639824854,-0.008583690987124415,-0.005803313831181045,-0.0018915342762041432,-0.0030690265106836367,-0.006498852530734678,-0.007934189463677965,-0.005001558254356886,-0.002191599676073186
2006-07-28,0.0021360908319369987,-0.00350195135860365,0.0033386181141228377,0.014849401188010258,0.00506653333076712,0.01011460683088039,0.0057504737593503386,0.014533144801131215,0.008795062579396662,0.018199905920121218,0.0003463282729641026,0.01781871114708178,0.011370834241522854,0.017444851543391593,0.009403166729101242,0.006812895982488465,0.0053408757996047385,0.012237134359271762
2006-07-31,-0.0012179772764532304,0.00976181155961986,0.0007922553727934822,-0.003762548173111613,-0.0023104517736058927,0.000667572041884279,0.0012835544255385134,-0.0033280763261799295,-7.92146071252331e-05,0.0042248670403839395,0.015232838171060914,-0.0015091915042475534,-0.004059995823132878,-0.0015128939365068872,-0.004860301200393602,-0.0044131073395602405,-0.003437519073486328,0.00061997702431138
2006-08-01,-0.0017276236413533708,0.0046403298164166,0.018366052093327312,-0.008252904664663996,-0.005473648874383175,-0.006004012939432979,-0.004078761031103717,-0.005226489905728049,-0.005152199643397193,-0.008090614986612454,0.0011935156522260293,-0.0030229452117265243,-0.0062715227161698195,-0.014141353034639925,-0.004883961472333387,0.012411293352585728,0.0,-0.009293657013796253
2006-08-02,0.0004071392117079853,0.013471916383243965,0.006685328159452553,0.011001420181131483,0.0014817885761448935,0.0026845612669199603,0.003744438313273424,-0.0018972162841038864,0.006294326365080094,0.015986942160414408,0.0020435784977888005,0.0018192666705063587,0.006311102941632285,0.01229506995337748,0.008997926645792242,-0.0008756211548912596,0.006271582526413466,0.008130148216139998
2006-08-03,0.00020356439548474548,-0.009494872796217302,-0.009729687311474389,0.01060270832861021,0.001268179176752815,0.0,0.00023320439199836507,0.009504335892380311,0.002216934065964571,0.006101494469546331,-0.008667544531112181,0.004237246882486723,0.008153093170483627,0.0030364101845852254,0.002432082114180334,-0.004966350313138412,-0.008725481000751212,0.006203378964951156
2006-08-04,0.003153907373143472,-0.001150333080263466,0.00249525929291039,-0.013804553749946269,-0.004222097687336723,-0.0026773736932059755,0.00606056671994204,0.015787895762404025,-0.0004740495111413834,-0.004787731212752888,-0.008400508539088025,0.0021097549523938497,-0.0027993825292805807,-0.0030272183080836124,0.0004043764281012052,0.0002935502386984812,0.00031437375195619843,0.0003083272704651474
2006-08-07,0.00010144154548941131,0.01573895813512416,0.0034225455021941187,-0.014557656780572303,-0.004239918507647045,0.0,0.0005792753931255223,-0.009838797077353245,-0.0033196188751900557,0.004810763857028277,0.010546345241049693,-0.002105313257322994,-0.0040549302104377904,-0.0035424946363059595,-0.002425200747674494,-0.011740579086053637,-0.003142689579786251,-0.002157155413819445
2006-08-08,0.0,-0.01398333124289064,-0.008217035337936052,-0.009232976019751482,-0.012135398765392824,0.0,-0.0021998661035560474,-0.01483293120800211,-0.004599538763465749,-0.010533033019778482,-0.005816940088108069,-0.007233202931974825,-0.008769204007809561,-0.003555088518313654,0.004457074918613024,0.009504114253758189,-0.0003152657344991372,-0.010191532432642258
2006-08-09,0.0008112953104097986,0.0015331164409648768,0.010317274036587776,-0.00344085693359375,-0.014655178508917066,-0.01275165001662204,-0.0032489995161911756,-0.006139537726300048,-0.005098784311382443,0.0009677640853389402,0.008432246749662697,-0.01183973550180717,-0.015481825498388946,0.0061161532493316795,-0.006454285956097872,0.00029415478197925005,0.0009460954749822559,-0.013728506620374503
2006-08-10,-0.0005066678540969205,-0.013011797021017735,-0.021352271577653292,-0.004459754820500539,0.008967625469494811,0.012916354853200529,-0.0015134444761718546,0.0007354471735387946,0.003843716908157324,0.0025781476614819,-0.008191118681484366,0.004915538859049606,0.008023106586143358,0.004052681085797261,0.010556241889605689,-0.0014705657958984375,-0.0009452012243807983,0.013603299489812981
2006-08-11,-0.0017234202148945776,-0.009693679376703068,-0.008537563881855226,-0.004046280103893185,-0.007587302855283862,-0.003355653579907858,-0.00431380589563557,-0.006172812511668679,-0.003111035320274458,-0.011250413841305651,0.0005162180754563206,-0.0030572109975182116,-0.005730668769506897,-0.005549980426098999,-0.002008808287931929,-0.0023564603610265467,-0.00473035707540348,-0.0003121765276111743
2006-08-14,-0.0011170976844512293,-0.009397089657928959,-0.007335338720911522,-0.002321529994703919,0.002402809377122672,0.00606055195970745,-0.001756458117081583,0.009612450016015961,0.0018404075001396958,-0.0026007777344208005,-0.020636298047308044,0.001226605679106596,0.0019212735885527632,0.008625067691041544,0.0020128517211517316,0.006790656908459702,0.0022179878329768865,0.0028098706218515623
2006-08-15,0.0024399945331463613,0.0015810639025137796,-0.0038554486500690377,0.020797007093722453,0.018304645102640293,0.012717572917946729,0.00844576211968473,0.011425317812295832,0.012779601777283434,0.021186428033399318,0.0050922021359491865,0.016845309536976272,0.018216672360062525,0.023138883865201798,0.006428278478731286,0.006451648989664438,0.00853621450924913,0.014009986858771306
2006-08-16,0.003346874606101613,-0.010655108766291721,0.007740741330852563,0.01666901450704472,0.018831608746750605,0.00462654952377739,0.00674656069348778,0.0018826538402978432,0.009779102559396957,0.01755503473986253,-0.004192901317769948,0.005421704938544325,0.02228496769839894,0.01573253158424892,0.0011976322378932647,-0.009324000514850717,0.008777451096985578,0.010132079648349723
2006-08-17,0.00010110316587086388,-0.015556417805978384,-0.02336378396470773,0.00896860123562826,0.004410818772957459,0.003947396076947607,-0.0003466944844988662,-0.0014454824180394343,0.002264984068483855,-0.0062734899892014084,-0.007017570629454517,0.0032954248108558737,0.0012281521615642443,0.004356251367502617,-0.0015948567902865918,-0.0011764975155100776,0.0024859544934359157,0.006078934315090212
2006-08-18,0.0007074963927322653,0.005267388944859119,0.00016388884860774056,0.0026388963063557203,-0.0006273270491075067,0.001965906456175004,0.0028895054288011757,0.004487515205223946,0.003974086336469895,0.0,0.015547722470656833,0.0014929684306759228,-0.002453291308105454,0.003855418009930389,0.005990399882024766,0.011189666618365068,0.001550001685041602,-0.00030206410858357735
2006-08-21,0.0024239759477968637,0.008061296543516727,0.02293574197548076,-0.005402454653836819,-0.007114462148449574,-0.004578135709539577,0.0035727232912490248,0.0057645414237974535,-0.0038030910299777787,0.0,0.006611013763770268,-0.0038760012810797884,-0.008914759044339138,-0.00672104609511337,0.002381876326729815,0.002038430242084388,-0.0034045374706326292,-0.010879438159307697
2006-08-22,0.00020147751200405573,-0.0015993968477117093,-0.006245986518673807,-0.0005570627063732347,-0.0008430119048298268,0.0013140278408982908,0.0003444967692476375,0.007021032488058188,0.00031159551407067276,0.002840913880079343,0.006740397261224107,-0.00029923840382661826,0.003101689482475578,0.00048333632787378455,-0.0007920973371751128,0.003487327300694343,0.0031055426009860554,-0.0009165530008078404
2006-08-23,-0.0004028738539864074,-0.01041250444659736,-0.003545486038853407,-0.004737991139281195,-0.0092807135229932,-0.0026246694523468506,0.00045920003727562,-0.007683564668564236,-0.004829057944773396,-0.0015738477711277898,-0.020944226964860535,-0.0029940530181686853,-0.007421202143921168,-0.004830936124831653,-0.0031708254125066837,-0.010425734812577137,-0.0006192092333154875,-0.008868529319914109
