,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-04-26,13.354234630192927,3.3961035991521387,10.258741565165886,1.0498656526964332,10.822223620649911,0.03995227712850152,4.8691058869636965,3.5948600082508304,9.496631903353736,0.5018611167474343,7.708621051722581,7.147934582058264,2.5310607874774984,4.171534152394694,0.2371949215130544,3.8043756533550512,4.663167884443787,8.296642315788413,0.6970267669022927,31.798059683351553,2.1846912916016454,18.572742507385133,-1.7955578289426188,9.346776731976636,6.863260359338098,21.348973092476076,0.4465892848849091,8.05107144024775,1.8605979854176506,0.24959665743390042,1.8843575319858739,2.4565794693696588,2.020781533712816,1.264163234695479,26.697974194299764,-0.8456848217748338,7.613414063066393,5.960760388145466,14.84050934387364,-0.023142543830935645,2.9786912759795525,0.2932373883806449,0.02451313479127785,-1.985515405039006,0.5472123619463503,11.258418145043512,3.7922304271889167,10.613593266545918,0.8426666905853349,7.44478351963304,6.827899332473888,1.5053353222130164,37.66120788232433,0.32311659461580694,7.126170541099416
2001-04-27,13.268299345046806,3.2690312559070422,10.023224103616343,0.9570528535327489,10.504028125209794,0.026556141297068625,4.719365709497701,3.461897157226833,9.255906116280775,0.44203810866524107,7.540803213803585,6.967400978037051,2.529318668579713,4.089470699873148,0.22158640964610182,3.72250290856873,4.5763946511901565,8.093002318505507,0.6903998869208893,30.961172392940707,2.1811318397853032,18.162674703698148,-1.79459683025256,9.16432863685431,6.729817437944081,20.82233042733582,0.48047770260237066,8.19076871832375,1.9064433685493294,0.2463713223124695,1.8894033076092698,2.495281757905476,2.003925081398038,1.3200317325179656,26.19512850960309,-0.8372504656106498,7.502866959137344,5.901954269784243,14.52864117174321,0.0715082935437734,2.995160676863084,0.2764034393509784,0.01360390833578489,-1.9828903065836894,0.5464725767131576,11.12438346163886,3.750134343146201,10.375754580864808,0.855609506347297,7.387839520537821,6.693227249623737,1.5301609440838981,36.69912005718728,0.3364633508193483,7.130295157196944
2001-04-30,13.272884474224782,3.4903597381416778,10.419438743997308,1.0010620533146741,10.977427954332267,0.05121750178414133,4.915930200238979,3.6136219109482823,9.61310189425447,0.45829316287136157,7.932102867059477,7.288806659453084,2.5846396015397066,4.337123819255626,0.2842708377634906,3.9392673934970417,4.876960177863169,8.63142522692706,0.7873307001630397,33.581821142979294,2.172402031605905,19.459977388181308,-1.7528468617779929,9.547557744700073,6.973120258605092,21.736155576458987,0.38503790183312087,7.7422305967055545,2.0228245100372293,0.2767366967785583,1.9740371484991508,2.5556211065358463,2.177474143632623,1.3024774295410029,27.789438782702728,-0.8155191409129828,7.844685306839443,6.197843410427158,15.192704961777686,-0.014188918431724042,2.818214444571879,0.3374377938934908,0.08028113372501104,-1.8807966057554037,0.5490091353523603,11.25391460800413,3.924372394929066,10.890083576019258,0.9035978252098404,7.651693898262388,7.156151719129908,1.5905000972138146,38.84006399431389,0.4131870108689226,7.018847309858722
2001-05-01,13.26711901769649,3.4774417550004615,10.451843325562086,1.089330541809291,10.896694799722546,0.05722475514537319,4.95082265704883,3.649677672627755,9.507384102370075,0.549871288432977,7.849957945080816,7.245076725889441,2.5806645379158875,4.293708084855716,0.28247584170692097,3.917480625073646,4.845431953032703,8.532976099367097,0.8006802391600185,33.4666604245112,2.2704788928758055,19.305235167627668,-1.7289391901749798,9.561547498880074,6.996632635497724,21.51541664613671,0.49524540366230746,7.785201594661264,2.0250759055723893,0.28099136310027256,2.034728494898307,2.602591185581509,2.139016482277531,1.3941211666448363,27.48610755951278,-0.8050186804244119,7.7867130063826036,6.15442497233946,15.020121471899776,0.006654510400454718,2.7871560408431715,0.3393755386405131,0.08400423219498458,-1.8610248300306789,0.551410378773306,11.22375518426238,3.944218218547368,10.773683124301522,0.9726585351138302,7.6384072189011984,7.078022218330064,1.6459892541554546,38.410331869621906,0.3920216501972444,7.084551697279442
2001-05-02,13.122088276986197,3.437245741722662,10.427406839419692,1.0809001192058798,10.772286273846374,0.06884162161909574,4.913046319300416,3.6074853183347195,9.407006485519815,0.5474690929910063,7.763572383905223,7.287382888844043,2.5498114242083583,4.253978895635459,0.2725238422645694,3.872614249113251,4.792521595609739,8.483571853286573,0.7896004782952305,34.80516820480676,2.2081056609959053,19.52219667716374,-1.9601781551211228,9.398742998546544,7.039904994814857,22.124460109304678,0.429138058123914,7.704763264339891,1.9901400074543025,0.2966444844376345,2.0306697283905377,2.5713762312421324,2.0827291535236205,1.384282235841867,27.244369131235437,-0.8440124813387544,7.67531205838834,6.095295107987522,15.012150778527745,-0.007061493005260799,2.831156124358027,0.3893626935147712,0.0753365694057585,-1.984355402159096,0.5648939579621809,11.175094840765404,3.898746558095238,10.589056417002471,0.9790489300820797,7.554468438716718,7.04075634728098,1.6254966743565562,38.53622746137867,0.3490939595790261,7.013024941018411
2001-05-03,13.00976775038549,3.41647825366259,10.42800405383157,1.068765530959295,10.734940656320763,0.07465510418525081,4.880416883904299,3.55690214595293,9.365548540847605,0.5594470797970582,7.69323719720822,7.284265332153538,2.522060611906609,4.25305398627183,0.2738856943629284,3.844405832784762,4.73411131162766,8.434045588703109,0.7929520616836409,34.91829193999294,2.1898295806383,19.598647327591305,-1.9240353989158712,9.3918754521591,6.946411330288906,22.14489230239176,0.4843020104507762,7.6183530252051765,1.9710368612931168,0.2931866757024306,2.0083633179071696,2.5437129038843698,2.060735375938482,1.3689678014925835,27.192736823414275,-0.8206734029546259,7.653436850101919,6.011131515886571,15.012548173654306,0.03562735727504896,2.801796756871309,0.3904740665321671,0.07068429894649857,-1.950494751437859,0.564034591016158,11.074082930026998,3.8475281694744914,10.526562242558219,0.9831297951805381,7.482503752582251,6.944386474554373,1.598229182313872,38.30120857632262,0.3838422890583111,6.954659488014416
2001-05-04,12.981559659900036,3.4575110331678096,10.458025310287653,1.054636138321412,10.667694963706849,0.11774981535870815,4.879855918710041,3.5132831828860893,9.367844217129024,0.5743635619277477,7.704455992892363,7.330101212678623,2.497403693963403,4.246331622151062,0.3092922377162964,3.851176206985765,4.685998394464311,8.441896098663827,0.8036487352498085,34.83602709803402,2.1647894031922714,19.47498035874012,-1.8473576843596182,9.375042240565952,6.871028123495794,22.086292213139718,0.5085316555614697,7.5331745228131215,1.947723836581248,0.2879714202589278,1.9851248582696235,2.5158404974381523,2.035518867848075,1.3528176532418783,26.915728936095654,-0.793445965542128,7.593823931838816,5.9412811101805705,14.899599304113764,0.04408642891711859,2.8021824676812463,0.4115972315821648,0.0643188891813271,-1.8850316758873185,0.5701828725729574,10.990367007310303,3.801919373274771,10.473848130070094,0.9844337900319543,7.40068105344371,6.863471548901509,1.578065345188891,38.041439798322074,0.4020835939113915,6.884530968090746
2001-05-07,12.844912702336245,3.419538241972583,10.334383386303735,1.030459100909187,10.555513461027028,0.12170945383899713,4.82595982459609,3.4727984684091977,9.257511344932036,0.5814726304498609,7.618121267516728,7.249615683680137,2.4698747720889838,4.199411486694543,0.3062229142452707,3.808019265903677,4.633458870242522,8.34774739184624,0.7962283306389856,34.48968319523456,2.167627462846949,19.254437262625068,-1.8378070520129166,9.272579253498856,6.799465155214158,21.86299124505648,0.4783951620004544,7.486243780189872,1.9151222302061361,0.27299967507384554,1.963410497615033,2.492627183651784,2.0311454671235394,1.3101548627669506,26.62319142054448,-0.7799829427469579,7.5095107572911095,5.873815550676089,14.728589430681753,0.05548102884798276,2.776757747219609,0.407265920768175,0.062148688423271634,-1.8714134161700293,0.5763175106644403,10.867166534305516,3.7593111930197978,10.357339322536337,0.9748222152557547,7.318446200390438,6.789542378541318,1.5583006659585,37.63353277669233,0.38097684779192414,6.8497771920562
2001-05-08,12.711116925550261,3.3764584348443916,10.284805799238509,1.0180268724252528,10.446177014040769,0.1251854662112503,4.7864665390506165,3.4260579049383453,9.162032254430104,0.566766880185456,7.543083500582055,7.157966108797546,2.4438954371343966,4.147970087642621,0.29837081322738607,3.75806731074562,4.597439667091519,8.25119798514736,0.7958553503142064,34.48932890149741,2.1440497082361496,19.13002253351221,-1.7970642909395589,9.260228971671507,6.6884317650437755,21.716105430598514,0.42923851069437857,7.402540319484156,1.8928663336089493,0.2692288145531372,1.9407901852542015,2.468561029143081,2.0075352716675345,1.2972672467647344,26.336618626067093,-0.7667814750560703,7.441266912459128,5.802661915869672,14.572246285357698,0.046662589890070647,2.749994254751684,0.4111494237637294,0.05329775457460884,-1.8462227639604003,0.5639509527733321,10.776771044370905,3.7034479759197545,10.258676338152927,0.9504200685025261,7.267986518672309,6.708819421638854,1.5571971113815544,37.22311531627727,0.368697589732038,6.788793661149631
2001-05-09,12.628148464667236,3.343006784741888,10.299158396201777,1.0214914615198518,10.437391505253867,0.10332819330107583,4.74703261258061,3.402417482552015,9.065134777042363,0.5694923917703346,7.458676989428053,7.103874847590446,2.4173025828575283,4.114747979621046,0.29431998370889473,3.716666536611747,4.5470906209242745,8.158703247103212,0.7873430414503029,34.524406404258556,2.1591104698386063,19.193463633795222,-1.8310003490976756,9.209008987429861,6.661785822367742,21.53668621782935,0.4455883855026404,7.3259021948472265,1.903257750460267,0.25889737894107484,1.922938281863872,2.4456106824135055,1.9845643927866445,1.2860260685834948,26.313168564927413,-0.8000453487134992,7.3957332473144115,5.774692918522137,14.441330228169047,0.06272841283483217,2.7328471864753485,0.40147655672276295,0.04662012383655284,-1.8254608573736206,0.5533455797145824,10.660209198097462,3.665714317591046,10.144063915709998,0.9421033926326254,7.192082684681452,6.6341131194726435,1.542616776711311,36.80618196857833,0.36419041565290833,6.715465806032907
2001-05-10,12.490302952928367,3.3032616780186053,10.192033439409341,0.9959023210981728,10.342398569324226,0.10831801495898197,4.702450616631691,3.3633445270099513,8.988636696532415,0.5592958797399135,7.382459124513159,7.019666593352547,2.4172891437402826,4.0580994024825765,0.2831447779490892,3.6694031151849678,4.4988626477952565,8.057886845887074,0.7841730034960237,34.16520826459716,2.100839935539909,19.028063081914095,-1.7975874294782757,9.126694955203549,6.585777044046089,21.358501321845292,0.4312940180261248,7.384788768603546,1.808721121333364,0.21486114283565966,1.8641432366432116,2.4315641204554517,1.8661680392957085,1.3017790851283695,26.12424547261727,-0.7629023358956033,7.35308190110869,5.709740081040976,14.380990928118203,0.04283163160080195,2.7216103910541793,0.41315658656455356,0.04298063887896252,-1.7699652413859333,0.5374176828325675,10.56672808115351,3.623335202297386,10.084593063985402,0.9219342590956172,7.112546542644015,6.559417722079494,1.5277659865326143,36.56665242328416,0.3355857152183625,6.649783797683431
2001-05-11,12.358648482943865,3.2792255404076727,10.073842154883442,0.9762890680439648,10.262808111966452,0.11078227010463539,4.676594583275447,3.330722762739667,8.911728091317821,0.5591701603778934,7.330108841422899,6.936421798742958,2.3769815429960928,4.059298603268312,0.28684533414515184,3.6702652548535295,4.460563516225394,8.010558483811012,0.7869893884829832,33.79787091134479,2.088500552135433,18.81882321879028,-1.7821666740758357,9.020845912234371,6.508750650180889,21.11483987072114,0.41956447550074005,7.320230667324319,1.7573717813477658,0.2065484575454221,1.817885838736499,2.3984258484286163,1.8188633965231427,1.2780426795156732,25.984031891695107,-0.7413942373990591,7.362893489836823,5.670641183819503,14.314836691261725,0.06540725719810221,2.694183241686493,0.4214054744163719,0.04535015221447737,-1.7398243474775157,0.53560815811258,10.545368420543145,3.603634520404377,10.052729215507762,0.9331720801432213,7.038154208152974,6.504289588856211,1.5158223922818845,36.257229944600745,0.3510399159003349,6.584679465693848
2001-05-14,12.231025717171308,3.235288322942553,9.983672259669854,0.9618547488491326,10.165453436442899,0.09670112826351433,4.620692319553926,3.2848925850387007,8.80796171477972,0.5434948937603488,7.2722023115944605,6.845012992923465,2.3572707981802337,4.000825089418753,0.30241015205595195,3.638623526739017,4.434460499343755,7.934993793454036,0.7927716618923647,33.49053526989715,2.0580938852540074,18.65236299023442,-1.7939253123112364,8.915070817865312,6.418406670448022,20.87788606208264,0.3935745417865166,7.240663249771808,1.732006373585039,0.2112047078104264,1.8001886220800338,2.3799729209789677,1.801670429826681,1.2693797157946116,25.733388734196495,-0.75665212223448,7.275720461488697,5.593445680239381,14.150505142829541,0.04783050511292105,2.693413407703334,0.42572620751184836,0.06684829663076754,-1.711626365130959,0.5482432685966557,10.432336732082767,3.574673041217557,9.94547652062775,0.9296303817393482,6.991908220381099,6.447315294712851,1.517271582717249,35.859957317771844,0.3552495077054635,6.529930069217088
2001-05-15,12.114237007033086,3.1295976261146743,9.755690640653224,0.956168217610262,9.922004712744812,0.08054900499887863,4.504245398002459,3.2037940973366164,8.616686756623494,0.5180563893259555,7.11471715199945,6.6369986842798046,2.3161103763075075,3.878336364011336,0.2865553378811969,3.549696137262168,4.33741624341166,7.7243488950684736,0.7720293381366612,32.257207221100884,1.977680435610526,18.041238416635185,-1.7906087525451553,8.685049642391665,6.241766838524079,20.26685232513566,0.4022913937647835,7.525539199510128,1.7023357557724692,0.19089237955094884,1.7393430879442013,2.3391513277398888,1.7881683619639264,1.2309824209273856,24.970454696307346,-0.7635178095033228,7.090292882087149,5.447972420949348,13.79742812269365,0.059282600012904946,2.7318864886307916,0.40454136111082856,0.05461400009263923,-1.7262380554536703,0.551449748673573,10.28560613232664,3.508311946190039,9.703110438592002,0.9171421500917168,6.9067860580348786,6.291490011971212,1.509358997291202,34.909580875455724,0.34317831662453463,6.543483074063173
2001-05-16,12.198161944139226,2.730271523714519,9.051173934875864,0.8172257685211993,9.087341995136459,0.008720210105483822,4.101329079287415,2.9480387101928387,7.989115519932177,0.45469335395909166,6.662210533392343,5.92377500987027,2.3452667883272884,3.485465676311808,0.18254748079886157,3.237056364995791,4.02956659577035,7.030939232092877,0.7086475152609287,27.46531721526587,1.7402940114676468,15.76677540714494,-1.9150646196026178,7.894280634048083,5.628693172895594,18.066454161054075,0.5431147557774003,8.644197722091098,1.441481006215876,0.18056102755780298,1.6180003202753674,2.382878400573519,1.6428276325759696,1.3372359515921772,22.10707737370118,-0.8315216714281942,6.473552724794259,4.980756570049506,12.569975929520094,0.25728665393833305,3.218328929377545,0.2669481922739731,-0.04617616542137017,-1.9310982742445117,0.5814204214974752,10.010967173701774,3.304593313269139,8.9063397884157,0.8688953852710869,6.803781424462467,5.805690258572567,1.5423092418840076,31.48012225855203,0.37898004841792565,7.048577021599509
2001-05-17,12.16495363170547,2.6840060840199325,8.953317334789656,0.8013671079666569,8.974272956481565,0.010803035249102347,4.052952390013991,2.92746316195957,7.9126115135870405,0.46398807738823405,6.584776070826636,5.829247243650452,2.3399792881518087,3.429351692233822,0.17311709306933667,3.193384829937134,3.9823874503212373,6.939848877046729,0.6933327732790227,26.965775725791367,1.7162696230295968,15.50754364739228,-1.9143266803564132,7.792769774776471,5.554384638258111,17.811739938711433,0.5478752183296642,8.71235430825612,1.4170474137334244,0.17775418918700092,1.6007699693969055,2.3757618441073602,1.6237753505926038,1.3394151315701852,21.781869750411868,-0.8363549360562887,6.389605732286531,4.9093960455770995,12.40615719311732,0.25489268523199526,3.2556519494158724,0.2562885994768007,-0.044432283773134205,-1.9330019587107206,0.5958480311419871,9.944224969511419,3.2769467245019133,8.806741994358216,0.8640624893033549,6.784126668792169,5.754771425356348,1.5613121937201315,31.086347297298335,0.3954118483418733,7.089051962786218
2001-05-18,12.08160298782672,2.6909372805847,8.939827655977775,0.8030794620102104,8.964645124918816,0.012843393052324313,4.050972494654377,2.9248161331188505,7.8985475218890135,0.46582434097923575,6.591067665660159,5.852245409242597,2.326655970047833,3.439668490422614,0.19401767119057278,3.209887515808438,3.982436607787824,6.946744740883577,0.7145057442735947,27.07152094791564,1.7205278774872397,15.543700579146355,-1.8798610324527374,7.806544701204602,5.561096601416603,17.83125046612519,0.5592367028343121,8.58487325134074,1.4225637706560796,0.18305620460295294,1.6032318573885536,2.3578675598178793,1.6231290148122945,1.3290854727836092,21.804569084579477,-0.8225112604665898,6.392369400124688,4.908820853427259,12.401512823125202,0.2521043321637761,3.219259431399519,0.2820245901659061,-0.03451199061447671,-1.898357096119392,0.6101555882852889,9.9211036491094,3.2737794648147065,8.806691177397601,0.8840820544325068,6.751801030631197,5.749480525840291,1.557767690973666,31.080359292756665,0.40434328114198953,7.0436572544997516
2001-05-21,11.619339836898869,3.120481576015082,9.775152162209551,0.9445429228256346,9.711127990814752,0.08473620387988323,4.410209870054756,3.170323653608063,8.539929672002552,0.5639930672700473,7.103225742062679,6.890762335480156,2.225642272654915,3.948207251821803,0.30607431720012185,3.559715388942025,4.3226928944654865,7.768720685366841,0.8887223792182,34.148085187918944,2.145418076344277,18.507278526139103,-1.853485262619117,8.834552426897515,6.443914620308774,21.31457646350367,0.48020950832982245,7.108840948828035,1.7211914750696609,0.15841522191936924,1.7050100671129378,2.248547076854528,1.920137179046499,1.131152677717126,24.715778250914276,-0.7661018220985252,7.006064539845667,5.4154438799647915,13.904634606509081,0.10118643291057847,2.6155122529242885,0.42196402599280264,0.06871575992410021,-1.7505048587853933,0.5901374809129759,9.983810892937488,3.465723931419678,9.672260817540195,0.9739888152419753,6.754949539783044,6.3513466246686265,1.555410562465142,35.4379201313475,0.36291161370748337,6.460476752387116
2001-05-22,11.544021860726362,3.068746289770035,9.71711427731564,0.9457164232154625,9.592923595101674,0.08509723431685609,4.35099458099244,3.1718624063166003,8.412538976694472,0.5335808671634468,7.044137273643424,6.800167756264929,2.195946513497879,3.9175646411167127,0.3021242405041674,3.5305013577409143,4.264105449625291,7.71566305630401,0.8939302170545718,33.845850123034616,2.1341097976229184,18.295144635943238,-1.8325806134803544,8.728023417175567,6.414860809531181,21.056649393869552,0.4498067159712081,7.0334108974187615,1.6968184673891766,0.15702232052558818,1.682173473684918,2.2352620519562407,1.8870299622435223,1.1118097186118294,24.456582774498155,-0.7582834887865181,6.936931197367197,5.346293705981762,13.781253207342354,0.1125821356900109,2.5863226296582478,0.41684385559672354,0.06906867487411135,-1.7334190654206565,0.5830223262132753,9.880565238625952,3.4197173197167987,9.587640520150146,0.9731442048396803,6.720648236493305,6.254794595386739,1.5197668833129674,35.13400567838043,0.38841100241114923,6.411892103430103
