,10-21,21-63
2017-07-11,5.794947333531404e-10,0.9999999993165009
2017-07-12,1.5591817118427261e-09,0.999999998295625
2017-07-13,2.2388756438477705e-09,0.9999999976093766
2017-07-14,2.668988237569401e-09,0.999999997274712
2017-07-17,0.18564827812934034,0.8143517217120849
2017-07-18,0.5125841042066477,0.48741589565661886
2017-07-19,0.7262429521865114,0.27375704767896314
2017-07-20,0.8800781450853471,0.1199218549002008
2017-07-21,0.8463254301523253,0.15367456983487462
2017-07-24,0.9650041455689304,0.034995854242483686
2017-07-25,0.3084066337889537,0.6915933660659661
2017-07-26,7.711166047250493e-10,0.9999999990968709
2017-07-27,1.4179264686410497e-10,0.9999999997698878
2017-07-28,1.3482754912330977e-10,0.9999999998115326
2017-07-31,7.975845147549356e-11,0.9999999998448877
2017-08-01,1.7186276102421354e-10,0.999999999660448
2017-08-02,5.322091339597772e-11,0.9999999998890173
2017-08-03,8.68270954338997e-11,0.9999999998509504
2017-08-04,1.962138769937598e-10,0.9999999996987164
2017-08-07,1.6082875164800767e-10,0.9999999997586076
2017-08-08,3.7819568306345945e-10,0.9999999995255522
2017-08-09,0.1543113994888887,0.8456886004012817
2017-08-10,0.13602861635034144,0.8639713834928664
2017-08-11,0.2555990192740633,0.7444009805506548
2017-08-14,0.30416445098997025,0.695835548843417
2017-08-15,0.13462544925505485,0.8653745505679025
2017-08-16,1.3017218919273173e-08,0.9999999869003507
2017-08-17,7.324205022725297e-10,0.999999999162975
2017-08-18,1.0452523434265832e-09,0.9999999987656325
2017-08-21,7.260613129748942e-10,0.9999999991565458
2017-08-22,1.3375525616549636e-09,0.9999999984603263
2017-08-23,8.022211352838127e-10,0.999999999108536
2017-08-24,0.11142165627718958,0.8885783436729532
2017-08-25,0.3219897699348997,0.6780102299828732
2017-08-28,0.47069705326499645,0.5293029466123974
2017-08-29,5.433228684370476e-10,0.9999999993362311
2017-08-30,2.5596902946915515e-10,0.9999999996546785
2017-08-31,2.0387761492466414e-10,0.9999999997307815
2017-09-01,1.9883631945074758e-10,0.9999999997108268
2017-09-05,2.1764629773769962e-10,0.9999999995960911
2017-09-06,3.2584225086691705e-10,0.9999999995252958
2017-09-07,2.356544156312751e-10,0.9999999996338857
2017-09-08,1.9444955467022477e-10,0.999999999698022
2017-09-11,1.0373403843321708e-10,0.9999999998368333
2017-09-12,3.8236799518945983e-10,0.9999999994870712
2017-09-13,3.441640033685139e-10,0.9999999995486872
2017-09-14,5.071158208396221e-10,0.9999999993658081
2017-09-15,1.0599838869763433e-09,0.9999999987583709
2017-09-18,7.599483988456501e-10,0.9999999991132378
2017-09-19,3.0378222511255125e-09,0.9999999967681594
2017-09-20,9.015497922263084e-10,0.9999999989739354
2017-09-21,6.490516847609326e-10,0.9999999992461102
2017-09-22,1.017885863781746e-09,0.9999999988349246
2017-09-25,2.541405407424887e-10,0.9999999996000115
2017-09-26,9.399528323786416e-11,0.9999999998542605
2017-09-27,2.377240516297786e-10,0.9999999996506411
2017-09-28,3.1719336980557604e-10,0.9999999995442687
2017-09-29,2.092307286950055e-10,0.9999999996874562
2017-10-02,7.357906356927875e-10,0.999999999166838
2017-10-03,2.7124767382006643e-09,0.9999999968215375
2017-10-04,8.572477559013527e-10,0.9999999990524195
2017-10-05,3.712998644099394e-10,0.9999999995770169
2017-10-06,1.4585150049504933e-09,0.9999999984367192
2017-10-09,1.6566039658011821e-09,0.9999999981850538
2017-10-10,1.9396974040950604e-09,0.9999999978845242
2017-10-11,1.553299136737631e-09,0.9999999983400374
2017-10-12,6.947976118976852e-10,0.9999999991604642
2017-10-13,4.516864575691415e-10,0.9999999994114462
2017-10-16,3.20412558012644e-10,0.9999999995530136
2017-10-17,2.0125959300307753e-10,0.9999999997429286
2017-10-18,1.4813212575263992e-10,0.9999999997966548
2017-10-19,4.4704172314296955e-09,0.9999999945815198
2017-10-20,4.352559717559296e-10,0.9999999994280678
2017-10-23,4.52609563457493e-10,0.9999999993745816
2017-10-24,3.2874962609940426e-10,0.9999999995684495
2017-10-25,1.6005349895257194e-10,0.9999999996870764
2017-10-26,1.0591735750936676e-10,0.9999999997838931
2017-10-27,8.804056119332694e-11,0.9999999997561988
2017-10-30,6.901710059482182e-11,0.9999999998245536
2017-10-31,4.084631417646587e-11,0.9999999998930529
2017-11-01,8.404289496385754e-10,0.999999998694037
2017-11-02,1.4873114458193785e-10,0.9999999997464702
2017-11-03,6.721879586074047e-10,0.9999999992096956
2017-11-06,3.124175487556975e-10,0.9999999995900378
2017-11-07,6.047615034323946e-10,0.9999999992482539
2017-11-08,4.737727342669708e-10,0.9999999994144483
2017-11-09,8.000260396390026e-10,0.9999999990288138
2017-11-10,6.151166269979698e-10,0.9999999992820461
2017-11-13,4.8618422647800986e-08,0.9999999512343819
2017-11-14,0.11652012122184546,0.8834798786049232
2017-11-15,0.16899436721555686,0.8310056326486174
2017-11-16,1.8872957955361916e-10,0.9999999997294998
2017-11-17,2.6985819756323545e-10,0.9999999995930605
2017-11-20,3.667901969916289e-10,0.9999999994818382
2017-11-21,2.0128249076424362e-10,0.9999999996786381
2017-11-22,3.118072720948812e-10,0.9999999994790366
2017-11-24,0.16477679743965598,0.8352232024335788
2017-11-27,0.11327232917199516,0.8867276707619944
2017-11-28,1.7585012860143857e-10,0.9999999997705081
2017-11-29,5.396897122896662e-10,0.999999999367098
2017-11-30,4.0401432144221276e-10,0.9999999994841673
2017-12-01,3.344822741668282e-10,0.9999999995700318
2017-12-04,2.069863296641179e-09,0.9999999977302317
2017-12-05,0.23561785940039442,0.7643821404367787
2017-12-06,0.38105603127466897,0.6189439686537133
2017-12-07,0.48557139991553216,0.514428600018608
2017-12-08,0.37880241740469867,0.621197582487534
2017-12-11,0.24872751487888106,0.7512724850436829
2017-12-12,6.978128971696865e-08,0.999999928768728
2017-12-13,4.2955883391280835e-09,0.9999999955085631
2017-12-14,4.15672612943179e-09,0.9999999956963777
2017-12-15,3.921348329650169e-09,0.9999999959436948
2017-12-18,1.8747787499993557e-09,0.9999999979173112
2017-12-19,0.040234338617671395,0.9597656611862507
2017-12-20,6.045742986232703e-09,0.9999999938349254
2017-12-21,2.654965511355598e-09,0.9999999972300119
2017-12-22,0.0801302757022781,0.9198697241432894
2017-12-26,0.06154468619869123,0.9384553136189133
2017-12-27,2.6055684474936866e-09,0.9999999973314615
2017-12-28,0.16298546529329885,0.8370145346641407
2017-12-29,0.22197058090115296,0.7780294190640757
2018-01-02,0.05451339356584534,0.9454866064303226
2018-01-03,0.16182419808895862,0.838175801864535
2018-01-04,0.0485405267331011,0.9514594732573735
2018-01-05,8.058530150092675e-10,0.9999999991019812
2018-01-08,1.048276678734938e-09,0.999999998767646
2018-01-09,9.61229713377125e-10,0.9999999988928863
2018-01-10,3.4065643593423017e-10,0.9999999995829871
2018-01-11,1.243442951563642e-09,0.9999999985584507
2018-01-12,1.8021671432537266e-10,0.9999999996418117
2018-01-16,1.5278881685114916e-10,0.999999999682022
2018-01-17,1.8039622947767272e-10,0.9999999996189208
2018-01-18,1.3948350004119398e-10,0.999999999735639
2018-01-19,1.0275299420348433e-10,0.9999999997886013
2018-01-22,2.530410967790787e-09,0.9999999973634018
2018-01-23,2.828577523795823e-09,0.9999999970176091
2018-01-24,2.127636860665559e-09,0.9999999976777122
2018-01-25,1.0535888867892204e-09,0.9999999988020103
2018-01-26,5.277179743941831e-10,0.9999999992899009
2018-01-29,3.510856802293936e-10,0.999999999537978
2018-01-30,6.53769798746562e-10,0.9999999991708813
2018-01-31,3.4478080793838303e-10,0.9999999994961479
2018-02-01,7.520769573120866e-10,0.9999999990161919
2018-02-02,4.557625859513208e-10,0.99999999945621
2018-02-05,8.345411037477082e-09,0.9999999914655292
2018-02-06,9.463146436110684e-07,0.9999990535075597
2018-02-07,0.13097337891142405,0.8690266209858677
2018-02-08,0.16149816019852067,0.8385018397237345
2018-02-09,0.27883665578832767,0.7211633440038618
2018-02-12,5.366077020058021e-09,0.9999999943861335
2018-02-13,2.303545290270852e-10,0.9999999996471238
2018-02-14,7.886749408890336e-09,0.9999999908630659
2018-02-15,5.393429157383155e-10,0.9999999992462751
2018-02-16,5.211171568343793e-10,0.9999999992800277
2018-02-20,1.3164298701929357e-10,0.9999999997312689
2018-02-21,3.1331317479772224e-10,0.9999999995575688
2018-02-22,2.174875494097787e-10,0.9999999996518704
2018-02-23,5.531066746841386e-10,0.9999999993010101
2018-02-26,1.9482784309573392e-10,0.9999999996699082
2018-02-27,3.6578009633273543e-09,0.9999999962354733
2018-02-28,0.09273442354517382,0.9072655762801054
2018-03-01,0.10439310752660289,0.8956068922971874
2018-03-02,9.970112367931603e-09,0.9999999899362921
2018-03-05,0.11726237234366181,0.8827376276003698
2018-03-06,0.19564409982502654,0.8043559000120278
2018-03-07,0.007958814882807747,0.9920411850212186
2018-03-08,0.032155033256567836,0.9678449666266788
2018-03-09,0.13974328830384009,0.8602567116253733
2018-03-12,0.03783681176177882,0.9621631880912025
2018-03-13,0.05779782935422566,0.9422021704242113
2018-03-14,0.32067917294370485,0.6793208269045368
2018-03-15,0.3712370110862045,0.6287629887283609
2018-03-16,0.5757635299907473,0.42423646989481706
2018-03-19,0.6733934230149677,0.32660657679250976
2018-03-20,0.6088476837414074,0.391152316107405
2018-03-21,0.3787641782718091,0.621235821589719
2018-03-22,0.30072023223521366,0.6992797676110538
2018-03-23,0.1623793040984627,0.8376206958038629
2018-03-26,0.1730731665163827,0.8269268333454449
2018-03-27,0.010263774055163348,0.9897362258946127
2018-03-28,4.0021838117712077e-08,0.9999999597773199
2018-03-29,0.03961503317899268,0.9603849667355117
2018-04-02,0.058908859253604805,0.941091140750599
2018-04-03,1.529359723533597e-08,0.999999984483642
2018-04-04,0.07838738311528914,0.9216126168782871
2018-04-05,0.21168119481423128,0.7883188050748242
2018-04-06,0.18756093613570465,0.8124390637435233
2018-04-09,0.32053851559168905,0.6794614843220833
2018-04-10,0.3247515665468278,0.6752484333185443
2018-04-11,0.48518892963554594,0.514811070197294
