,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
T,2.304771558935117e-05,2.7696761088162003e-05,4.276196090255627e-05,1.0538324500495705e-05,7.528645421145712e-06,5.872784546828904e-05,2.43799533579877e-05,4.620305116637466e-05,6.729064202426585e-05,6.350627943894762e-05,0.00015239669382512583,7.563223165496738e-05,8.606247952705399e-05,3.154016112054557e-05,6.17775371969036e-05,5.175378981174614e-05,3.345344442095773e-05,4.9611005832224355e-05,5.0382401324349424e-05,2.58468252658926e-05
UAA,8.543488681195858e-05,8.279777382237669e-05,6.119399227567698e-05,0.00011978885182342453,8.54410577473459e-05,0.0001678096388823638,0.00011401911823817409,7.141558552721267e-05,0.0001423549177162819,0.00016259660721294246,7.563223165496738e-05,0.0011462301720673298,0.0004533583361477728,8.092042434076257e-05,0.00013858683255465977,0.00018063151434990408,7.219653855164497e-05,0.00010084039421406973,0.0001153506471436595,6.096434207474324e-05
SHLD,4.724743582877286e-05,0.00011765045392053624,2.8419555877684134e-05,9.89320470644707e-06,3.669694726676012e-05,0.0001853149098280624,6.536372758757675e-05,0.00018195715284510133,0.00016823431442366832,0.00014419049870982183,8.606247952705397e-05,0.0004533583361477728,0.0023406999776743667,6.710715275110008e-05,0.00033609041611709146,0.00019866561019500943,7.065301309064683e-05,5.983409860789017e-05,0.00010330092580851225,0.00013966950874994095
XOM,4.080242404958537e-05,5.322319713706863e-05,5.3915325325880094e-05,4.203286294300099e-05,1.8076442178796485e-05,3.979729677156132e-05,4.513865773093705e-05,2.573668562827754e-05,4.8411380534718165e-05,6.401615480579189e-05,3.154016112054557e-05,8.092042434076257e-05,6.710715275110008e-05,0.00011477895648593266,0.00011352058394384822,4.625027377174722e-05,4.3488536862852406e-05,3.683904135292084e-05,4.2849417026083746e-05,2.4626681163573643e-05
RRC,6.114646913571433e-05,8.181904965119526e-05,0.0001420503868376097,0.00011733548915638861,0.0001041290913244343,0.00013596249816578572,0.00015747751949859618,7.545748243213687e-05,0.00011296957710300562,0.00014145020654067185,6.177753719690361e-05,0.00013858683255465977,0.00033609041611709146,0.00011352058394384822,0.0008702268321143522,9.158385530525644e-05,5.824101562763783e-05,6.834520491151623e-05,9.114234854772793e-05,5.8158032045593394e-05
BBY,8.142373854975988e-05,7.588961304259091e-05,7.057785695522e-05,0.0001014761379889049,5.919527460443387e-05,2.9559122564882495e-05,3.930385765558349e-05,7.380072258902452e-05,0.00011389003234850759,8.805936244149021e-05,5.175378981174613e-05,0.00018063151434990406,0.00019866561019500945,4.6250273771747215e-05,9.158385530525644e-05,0.0004314115350084186,6.920147433990095e-05,6.245958381423259e-05,7.059855980267785e-05,5.5023484075777596e-05
MA,0.00012152707405818626,0.00010920821311437371,0.00014634256329877467,0.0001477540597717804,0.00011465998621286477,1.3747393008969605e-05,0.00013401436656808929,6.755874270072645e-05,9.04766678827463e-05,6.981901914879368e-05,3.345344442095773e-05,7.219653855164498e-05,7.065301309064683e-05,4.3488536862852406e-05,5.824101562763783e-05,6.920147433990095e-05,0.00018539028802015757,6.483979496251152e-05,7.08710412475437e-05,5.097128369206774e-05
PFE,5.604323108668694e-05,4.340922668617102e-05,5.710999944080192e-05,5.318549319339331e-05,3.68220305123781e-05,4.7296700077337236e-05,5.5537738154266315e-05,5.969454309992637e-05,7.476953743566574e-05,8.113619866449854e-05,4.961100583222435e-05,0.00010084039421406973,5.983409860789016e-05,3.6839041352920834e-05,6.834520491151623e-05,6.245958381423257e-05,6.483979496251152e-05,0.00013556834011951692,6.051271991740536e-05,2.4075968061734818e-05
JPM,6.59447431374906e-05,7.228565107848888e-05,6.751062256263641e-05,8.568314956695195e-05,5.293545332393444e-05,5.385712725310156e-05,6.2014296167743e-05,4.6261712423287094e-05,0.00014245712200116584,9.552960975126842e-05,5.0382401324349424e-05,0.00011535064714365951,0.00010330092580851227,4.284941702608375e-05,9.114234854772793e-05,7.059855980267785e-05,7.087104124754372e-05,6.051271991740536e-05,0.0001520809963254952,4.195237665672495e-05
SBUX,4.783762880063785e-05,5.915148600007788e-05,5.2082777773074265e-05,4.6551550427946076e-05,5.852000170684743e-05,3.849808034799365e-05,2.4007197519048686e-05,5.013908626426994e-05,5.915661771369548e-05,5.240443989218411e-05,2.58468252658926e-05,6.096434207474324e-05,0.00013966950874994095,2.462668116357365e-05,5.81580320455934e-05,5.502348407577761e-05,5.097128369206774e-05,2.4075968061734818e-05,4.195237665672495e-05,0.0001260654971493697
