,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
T,1.0496899950545573e-06,7.79230972224557e-06,1.1128756077783556e-05,1.5524015989120454e-05,3.6699065190329867e-06,0.00010263101496755098,5.172062795758635e-05,8.939245706707119e-06,2.467202715379257e-05,4.830648181855308e-05,0.00017280535692709958,2.3712487162045607e-05,4.918269669208785e-05,1.495104844601653e-05,5.7589831237867994e-05,1.4829910951319362e-05,-2.5399202695974036e-06,1.3663576594057288e-05,2.391736456766316e-05,1.2207142773331444e-05
UAA,-9.289458067539968e-06,-3.9255035391701705e-05,-1.9675597607926765e-05,6.723933213601685e-06,-5.991843219377788e-05,0.0003216595811339682,-0.0001407278064710301,-4.978195035203527e-06,7.439437317846604e-05,0.0001300079564544257,2.3712487162045394e-05,0.001794712968445049,0.0004201407592287405,2.9171650897787423e-05,2.7029055208999002e-05,0.00013057212971273605,-1.4256766993077508e-05,1.8235917783316143e-05,4.737228031054606e-05,1.800886586789112e-05
SHLD,-8.909200246684413e-05,-6.406441182338009e-05,-4.105236908276608e-05,-8.357780781009013e-06,-0.00013923570356550244,0.00027039127588373733,-3.0426674690571556e-05,-8.930261066226943e-06,0.00012285077537673694,2.493995440208352e-05,4.918269669208791e-05,0.00042014075922874064,0.002601394504579532,7.366655125396723e-06,0.00013327176588198657,0.00023758551707915855,-3.382687673043167e-05,-2.6858905256310817e-06,2.825689523296621e-05,-2.1878743764414823e-05
XOM,2.49876598594622e-06,7.192029217851843e-06,4.450881437080485e-06,-8.567053578979336e-07,9.793799006611226e-06,1.8298586442328194e-05,6.221670368809236e-06,5.084170599980687e-06,9.078442241378487e-06,1.863395028815375e-05,1.4951048446016528e-05,2.9171650897787667e-05,7.366655125396716e-06,2.914901489045766e-05,5.5418066481693005e-05,-3.4140038331541347e-06,4.751971383938694e-06,5.245571965842649e-06,1.0599567799037156e-05,1.6452454652839816e-06
RRC,-1.8441438027384253e-05,8.974488855364301e-06,1.3238915615928402e-05,7.145557310068107e-05,4.239358128654958e-05,0.00018756585504217397,0.0001128712108134994,-1.4000595825595647e-05,5.005497465911805e-05,7.972605403345824e-05,5.758983123786801e-05,2.702905520899982e-05,0.00013327176588198665,5.541806648169301e-05,0.0007015705396629676,-4.915571021698333e-06,-9.902599103609363e-06,1.659030882938639e-05,3.4779818568551816e-05,1.1550422100217552e-05
BBY,4.948148204306956e-06,1.1998819914769902e-05,5.185182976742327e-07,3.109267484737615e-05,7.436251593066928e-06,2.1853427004582665e-05,-3.6274339813689554e-06,2.0151200366900813e-05,4.263325926919052e-05,5.345228838628912e-05,1.4829910951319367e-05,0.00013057212971273594,0.00023758551707915842,-3.41400383315415e-06,-4.915571021698388e-06,0.00035120337977266413,4.93940979931508e-06,4.518969974489291e-06,2.279125773582032e-05,2.712017475305403e-05
MA,3.801511388520852e-05,4.479331297500547e-05,4.3488424118989285e-05,4.612620268618304e-05,7.686001797454426e-05,-2.6409232989251445e-05,5.365113695221465e-05,1.4402845613015207e-05,1.398940791132e-05,3.684340870766573e-06,-2.539920269597409e-06,-1.4256766993077418e-05,-3.382687673043173e-05,4.751971383938692e-06,-9.902599103609373e-06,4.939409799315067e-06,5.410456273843406e-05,6.473746364132736e-06,1.2018623565534363e-05,1.956861370395033e-05
PFE,4.375762552250987e-06,-1.0515057710052938e-05,1.3018801421422475e-06,-1.3067644150409643e-05,-4.277524334075565e-06,2.9105334217500233e-05,2.2992816354145585e-05,1.2823006088720235e-05,1.540157773630906e-05,2.8547381487880303e-05,1.3663576594057295e-05,1.8235917783316265e-05,-2.6858905256310986e-06,5.245571965842651e-06,1.659030882938639e-05,4.518969974489291e-06,6.473746364132737e-06,4.328458446992608e-05,1.1718462408204734e-05,1.698743000873166e-06
JPM,1.5278659652601353e-05,2.0822252469827896e-05,1.876025293092857e-05,2.8752233416042047e-05,1.562661459882877e-05,5.017740338867837e-05,4.4300805584492715e-05,4.748427778607091e-06,9.128083792134819e-05,3.802798404261533e-05,2.391736456766318e-05,4.737228031054629e-05,2.8256895232966085e-05,1.0599567799037161e-05,3.4779818568551795e-05,2.2791257735820312e-05,1.2018623565534393e-05,1.1718462408204738e-05,7.576185866790153e-05,-1.0593661676035126e-06
SBUX,1.3325225245388724e-05,1.8211369194553688e-05,1.7053845345054557e-05,7.119345982624955e-06,3.805585853805848e-05,3.0321319544096665e-05,2.7150861121884946e-05,1.9393262745002854e-05,4.42103565626547e-06,1.1077909377489043e-05,1.220714277333144e-05,1.800886586789113e-05,-2.187874376441484e-05,1.645245465283981e-06,1.1550422100217544e-05,2.712017475305402e-05,1.956861370395032e-05,1.6987430008731633e-06,-1.0593661676035238e-06,9.588729026044347e-05
