,10-21,21-63
2017-07-05,3.133036138720547e-09,0.9999999967733338
2017-07-06,1.7208480580505226e-09,0.9999999981265403
2017-07-07,1.2103087359698066e-09,0.9999999987419846
2017-07-10,1.0379835478782179e-09,0.9999999988825026
2017-07-11,1.0539043880731216e-09,0.9999999987974693
2017-07-12,8.297057407326858e-10,0.9999999990445849
2017-07-13,3.990052612204643e-09,0.9999999958462319
2017-07-14,3.1726876956953664e-09,0.9999999967833583
2017-07-17,0.0377921313438011,0.9622078685493464
2017-07-18,0.4882645339066749,0.5117354659726792
2017-07-19,0.5970847952023945,0.4029152047438591
2017-07-20,0.6865552077399238,0.31344479215794674
2017-07-21,0.6865552102846111,0.3134447896349441
2017-07-24,0.7715747342779384,0.22842526564280352
2017-07-25,0.12395677873777114,0.8760432211179138
2017-07-26,8.133750920290188e-10,0.9999999990579485
2017-07-27,1.9028710757046822e-10,0.9999999996976592
2017-07-28,8.299348614141089e-11,0.9999999998475582
2017-07-31,1.2936998163522e-10,0.9999999997494322
2017-08-01,7.349442431082523e-10,0.9999999986618301
2017-08-02,1.337817017420618e-10,0.999999999797717
2017-08-03,2.540502935716563e-10,0.9999999996570502
2017-08-04,2.544727770204641e-10,0.9999999996064459
2017-08-07,2.2301671331323536e-10,0.9999999996664203
2017-08-08,6.112774616602539e-10,0.9999999992209623
2017-08-09,0.04067846804094486,0.9593215318985031
2017-08-10,0.040678471080180786,0.959321528756429
2017-08-11,0.14379011766807567,0.8562098822188963
2017-08-14,0.16065402479450025,0.8393459751680682
2017-08-15,0.16065401761764878,0.8393459823284002
2017-08-16,0.043257167202476986,0.9567428327127206
2017-08-17,1.3172618855950916e-09,0.9999999985529676
2017-08-18,5.434513439330238e-10,0.9999999993737853
2017-08-21,4.5868798653772857e-10,0.9999999994670721
2017-08-22,1.038060611115024e-09,0.9999999987868571
2017-08-23,8.95742700650438e-10,0.999999998999244
2017-08-24,1.4870626241058428e-06,0.9999985129003371
2017-08-25,0.2271041216129214,0.7728958782862517
2017-08-28,0.3325841621817436,0.667415837772687
2017-08-29,4.1650330076621334e-10,0.9999999994743722
2017-08-30,5.537519134742937e-10,0.9999999992772386
2017-08-31,2.37787297203576e-10,0.9999999996795752
2017-09-01,3.705985254763986e-10,0.9999999994483882
2017-09-05,1.2474792409051757e-10,0.9999999997718833
2017-09-06,2.075354051931692e-10,0.9999999996950852
2017-09-07,3.125055442454353e-10,0.9999999995419567
2017-09-08,1.3359443642400857e-10,0.999999999775421
2017-09-11,2.4441030543646635e-10,0.9999999996374038
2017-09-12,1.832603286605583e-10,0.9999999997515989
2017-09-13,3.420781877119425e-10,0.9999999995302309
2017-09-14,4.934547041180723e-10,0.9999999993751829
2017-09-15,1.0325622523595225e-09,0.9999999987968609
2017-09-18,6.093821524746415e-10,0.9999999992781416
2017-09-19,1.160776196698072e-09,0.9999999987691737
2017-09-20,9.429449864132118e-10,0.9999999989221026
2017-09-21,7.690489132793036e-10,0.9999999991144769
2017-09-22,7.713136899585274e-10,0.9999999991043065
2017-09-25,1.8216455549079484e-10,0.9999999997175254
2017-09-26,3.1384571576037817e-10,0.9999999995205648
2017-09-27,2.37307263293379e-10,0.9999999996522441
2017-09-28,2.7327995885465397e-10,0.9999999995967969
2017-09-29,3.9529760998728574e-10,0.9999999994007944
2017-10-02,2.849785210953513e-09,0.9999999967039973
2017-10-03,9.987314175027602e-10,0.9999999988398642
2017-10-04,1.1705754709246527e-09,0.9999999986853112
2017-10-05,8.950936362785771e-10,0.9999999989665894
2017-10-06,1.1662776024568417e-09,0.999999998735929
2017-10-09,5.979956489161304e-10,0.9999999993648582
2017-10-10,8.175717857792753e-10,0.999999999056766
2017-10-11,1.1089892112805646e-09,0.9999999987825529
2017-10-12,4.5043861436912856e-10,0.9999999994547816
2017-10-13,4.709889853003216e-10,0.9999999993626881
2017-10-16,4.794429619596621e-10,0.9999999993324682
2017-10-17,6.776906977261291e-10,0.9999999991393659
2017-10-18,5.849501617169717e-10,0.9999999992071172
2017-10-19,6.628713957463929e-10,0.9999999991972314
2017-10-20,2.829455602567046e-10,0.9999999996283951
2017-10-23,3.3173821381757576e-10,0.9999999995496203
2017-10-24,5.870452999250402e-10,0.9999999992379253
2017-10-25,1.192549077211008e-10,0.999999999768884
2017-10-26,1.6067206197964935e-10,0.9999999997214103
2017-10-27,1.1712909889496196e-10,0.9999999996734938
2017-10-30,4.8192710214231556e-11,0.9999999998792187
2017-10-31,5.77824434761581e-11,0.9999999998481498
2017-11-01,2.3613338780346236e-10,0.9999999995346097
2017-11-02,1.9074080762790103e-10,0.9999999996059744
2017-11-03,1.0005752234370164e-09,0.9999999988143146
2017-11-06,3.953554111070846e-10,0.9999999994797687
2017-11-07,4.985975967076843e-10,0.9999999993593185
2017-11-08,7.259788268588196e-10,0.999999999098993
2017-11-09,1.1040886514741298e-09,0.9999999987124393
2017-11-10,8.361213674730126e-10,0.9999999990694146
2017-11-13,1.3641561315119654e-08,0.9999999861741948
2017-11-14,9.844671877670378e-05,0.9999015532354006
2017-11-15,0.05612268940712183,0.9438773104749932
2017-11-16,1.9414114353823214e-10,0.9999999997110284
2017-11-17,2.616183704108078e-10,0.9999999996331154
2017-11-20,3.063186264218861e-10,0.9999999995393749
2017-11-21,2.6674872217999177e-10,0.9999999995640124
2017-11-22,3.6151292611835726e-10,0.9999999994443045
2017-11-24,0.07738619983756213,0.9226138000235978
2017-11-27,0.07738620006240941,0.9226137997829119
2017-11-28,1.796381360129067e-08,0.9999999792522195
2017-11-29,6.205945820110998e-10,0.9999999992955234
2017-11-30,3.618190956610593e-09,0.9999999953636782
2017-12-01,4.596190831633615e-10,0.9999999994139528
2017-12-04,1.3678355655624318e-09,0.9999999984762307
2017-12-05,0.20086484504662697,0.7991351548956341
2017-12-06,0.3010734409622788,0.6989265588680207
2017-12-07,0.3858932747810993,0.6141067250414772
2017-12-08,0.38589327375064386,0.6141067261176785
2017-12-11,0.3858540240925771,0.6141459757614453
2017-12-12,7.165197886757806e-09,0.9999999926907029
2017-12-13,5.7352560971709715e-09,0.9999999941728979
2017-12-14,5.017389228834657e-09,0.9999999948995363
2017-12-15,5.0290910334265885e-09,0.9999999947784498
2017-12-18,2.056703659430041e-09,0.9999999977693206
2017-12-19,4.999955933277177e-09,0.9999999949303565
2017-12-20,4.487850906761708e-09,0.9999999954211524
2017-12-21,3.718204902093468e-09,0.9999999961698778
2017-12-22,1.3371391113134791e-08,0.9999999864561525
2017-12-26,1.6637501975395423e-08,0.9999999831565511
2017-12-27,1.6850502722765177e-08,0.9999999829715253
2017-12-28,0.04846384543792096,0.9515361545140824
2017-12-29,0.055659696743555136,0.9443403032401909
2018-01-02,0.055659695064976186,0.9443403048046699
2018-01-03,0.09746980584545065,0.9025301940666108
2018-01-04,0.09746977741361343,0.9025302224078409
2018-01-05,1.4261312446941224e-09,0.999999998459207
2018-01-08,7.57295301460986e-10,0.9999999991200095
2018-01-09,1.0081379280727255e-09,0.9999999988418623
2018-01-10,6.540079893440818e-10,0.9999999991894756
2018-01-11,3.968987740368803e-09,0.9999999954571432
2018-01-12,1.3088877968509675e-10,0.9999999997397739
2018-01-16,1.1298463344143914e-10,0.99999999976416
2018-01-17,1.1161714789307647e-10,0.9999999997623283
2018-01-18,1.7846138162167063e-10,0.9999999996338669
2018-01-19,9.181580387291043e-11,0.9999999998261718
2018-01-22,1.1384932824678247e-09,0.9999999987837269
2018-01-23,1.638488231704848e-09,0.9999999982483043
2018-01-24,1.1997601383510814e-09,0.9999999987123998
2018-01-25,1.2476115015540317e-09,0.999999998549199
2018-01-26,5.156071781774299e-10,0.9999999992956464
2018-01-29,3.1084431645388565e-10,0.9999999996097884
2018-01-30,5.4678523212186095e-11,0.9999999999294715
2018-01-31,4.0200611476752854e-10,0.9999999994095807
2018-02-01,5.814487618209222e-10,0.9999999992337327
2018-02-02,5.761476859399116e-10,0.9999999993069054
2018-02-05,1.93114314805849e-09,0.9999999979850588
2018-02-06,2.480973171231624e-08,0.9999999749733407
2018-02-07,0.09547954500517365,0.9045204548742283
2018-02-08,0.10792090397285116,0.8920790959168455
2018-02-09,0.23678232225339124,0.7632176776668835
2018-02-12,9.593156923678582e-09,0.9999999901380663
2018-02-13,3.4713342093299144e-10,0.9999999995529921
2018-02-14,4.663542706695167e-10,0.9999999994170194
2018-02-15,9.959974158628479e-10,0.9999999987464483
2018-02-16,1.2763200758897002e-10,0.9999999998057604
2018-02-20,2.2447633475128e-10,0.999999999521659
2018-02-21,5.149215787809743e-10,0.9999999993039008
2018-02-22,2.8948397208647125e-10,0.9999999995422589
2018-02-23,3.6544646731750167e-10,0.9999999993845607
2018-02-26,2.934904203172959e-10,0.9999999995423947
2018-02-27,2.8227700246360436e-09,0.9999999970001625
2018-02-28,2.0541775421054967e-08,0.9999999793085699
2018-03-01,2.8696297246352075e-08,0.9999999710617005
2018-03-02,2.563258445777765e-08,0.9999999742033966
2018-03-05,2.9058500431392946e-07,0.9999997092357336
2018-03-06,2.5608105458882667e-06,0.9999974390844284
2018-03-07,2.560366411036149e-06,0.9999974395842811
2018-03-08,2.5606966530995047e-06,0.9999974390772507
2018-03-09,2.6000454494113523e-06,0.999997399701101
2018-03-12,2.6000559482268716e-06,0.9999973998650117
2018-03-13,2.6002749148310746e-06,0.999997399561095
2018-03-14,0.2598628753108195,0.7401371245097319
2018-03-15,0.2598628784407664,0.7401371214082079
2018-03-16,0.47411707806784553,0.5258829217515737
2018-03-19,0.49632106053004804,0.5036789394111053
2018-03-20,0.4963210600634191,0.5036789397821523
2018-03-21,0.43823642928075324,0.5617635706146262
2018-03-22,0.4123455106383001,0.5876544892732198
2018-03-23,0.24109719402249105,0.7589028058278028
2018-03-26,0.24109719137744606,0.7589028084846813
2018-03-27,0.0653490113248782,0.9346509885420938
2018-03-28,0.06430997071027271,0.9356900291472101
2018-03-29,0.0643099703352041,0.9356900294331919
2018-04-02,0.06430997304272373,0.935690026745265
2018-04-03,0.06430939991882804,0.9356905998707222
2018-04-04,0.06430940630843628,0.9356905935452394
2018-04-05,0.13057121289810916,0.8694287869633008
2018-04-06,0.1305712143659243,0.8694287854605871
2018-04-09,0.22410670489721865,0.7758932949920007
2018-04-10,0.2241067066837723,0.7758932932070357
2018-04-11,0.39064375802555606,0.6093562418518639
