,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
T,1.1507219426014557e-06,8.3546993792942e-06,1.0708186501071456e-05,1.6479998911657464e-05,2.5598010529670656e-06,0.00010332758736789753,5.0866192418669245e-05,8.497081788408787e-06,2.294163076966677e-05,4.811886032029868e-05,0.00017137055868104805,2.385047894695556e-05,4.630282886477831e-05,1.4485569206137444e-05,5.94442375198682e-05,1.285094358238807e-05,-3.982493857588034e-06,1.2937526951279893e-05,2.3026361380580228e-05,9.638997602038753e-06
UAA,-1.1332052869085152e-05,-4.439542784878282e-05,-2.104008073503162e-05,2.8864200447139512e-06,-6.325992815262888e-05,0.000339098212410953,-0.00014931762437227832,-8.193610611606668e-06,7.49826034076507e-05,0.0001276632431906334,2.385047894695573e-05,0.0018443716243504945,0.0004364658499779654,2.8783080897538365e-05,2.3622010855329543e-05,0.00012739927369489527,-1.6133538909998495e-05,1.645238719876431e-05,4.852898097014229e-05,2.0207217147918954e-05
SHLD,-9.148389556651806e-05,-6.61775066436189e-05,-4.448823758392072e-05,-6.925282825490493e-06,-0.0001508453095778392,0.0002885846541480339,-2.1907744023451395e-05,-1.6080820485278577e-05,0.0001304099234375574,2.0158140818146117e-05,4.630282886477829e-05,0.0004364658499779652,0.0026596607989113966,5.43651189569169e-06,0.00012560189352109878,0.0002280486467986662,-3.89900448672587e-05,-6.147663414326564e-06,2.950339066968264e-05,-2.6292851625341883e-05
XOM,2.821557559064544e-06,7.613291764786364e-06,5.383515486840682e-06,3.957893647024337e-07,1.0429014100596062e-05,1.5945771605931514e-05,7.364121319703701e-06,5.43119631152738e-06,7.946270771791297e-06,1.852924012043823e-05,1.4485569206137454e-05,2.8783080897538406e-05,5.4365118956917515e-06,2.889793957050806e-05,5.64415094004964e-05,-4.439826481172287e-06,4.947970598044568e-06,4.6524143902019865e-06,1.0008729086303823e-05,5.585667894553105e-07
RRC,-1.3782955582000755e-05,1.5911360984443964e-05,2.0255742208680276e-05,8.155231503589792e-05,5.157005971157277e-05,0.00020055051343819444,0.00012854883148919786,-1.570813356184232e-05,4.845433791995122e-05,7.894828781180125e-05,5.944423751986822e-05,2.3622010855330752e-05,0.00012560189352109918,5.6441509400496405e-05,0.0007064115340425784,-1.3595087923167673e-05,-7.1682080131704175e-06,1.4574059043225553e-05,3.324423351498445e-05,1.1006619536337016e-05
BBY,3.247538790163814e-06,1.0502650668260235e-05,-3.0740652536538328e-06,2.7292790755873347e-05,4.687428894638242e-06,1.8726500773920388e-05,-2.498756128910244e-06,1.8765227155192626e-05,4.176405262623493e-05,5.536365824722446e-05,1.285094358238806e-05,0.00012739927369489508,0.00022804864679866615,-4.439826481172301e-06,-1.3595087923167764e-05,0.0003321097428641715,2.579153373606361e-06,3.348876531705683e-06,2.215117108365741e-05,2.326629463704933e-05
MA,3.7153171721723485e-05,4.3917202823250904e-05,4.1992216915847806e-05,4.459246548285492e-05,7.595790841341756e-05,-2.953139354268101e-05,5.2379889874912935e-05,1.461727381782253e-05,1.1891550946909712e-05,3.0175932993676962e-06,-3.982493857588027e-06,-1.613353890999845e-05,-3.899004486725872e-05,4.947970598044572e-06,-7.168208013170412e-06,2.5791533736063756e-06,5.1423053062006814e-05,5.581391903427503e-06,1.0409242240594376e-05,1.8279431785768756e-05
PFE,4.224869443679009e-06,-1.2050428794954884e-05,7.683928114837977e-07,-1.3841643990058395e-05,-4.317161376954911e-06,2.728357580108637e-05,2.3254753346537954e-05,1.3337963895020715e-05,1.414822783879518e-05,2.7657410236743555e-05,1.2937526951279895e-05,1.6452387198764294e-05,-6.147663414326548e-06,4.652414390201983e-06,1.4574059043225546e-05,3.348876531705692e-06,5.581391903427503e-06,4.1604155618085716e-05,1.0873931945567937e-05,4.803557502643747e-07
JPM,1.4675249404710174e-05,1.942148613007187e-05,1.8125208639540954e-05,2.7452398550549806e-05,1.4617679480025496e-05,4.958272881159539e-05,4.2711234907617783e-05,3.986950210733695e-06,9.005422038042127e-05,3.772772220227064e-05,2.3026361380580228e-05,4.852898097014249e-05,2.9503390669682722e-05,1.0008729086303811e-05,3.3244233514984376e-05,2.2151171083657412e-05,1.0409242240594345e-05,1.0873931945567928e-05,7.487398530116904e-05,-2.937350764172728e-06
SBUX,1.3611997013486213e-05,1.7322574788896483e-05,1.606824861936658e-05,7.845792322989504e-06,3.7113189195168296e-05,2.8123648997485054e-05,2.9749654686128832e-05,1.9029674304681316e-05,2.3647184174586296e-06,9.96003358726041e-06,9.638997602038754e-06,2.020721714791903e-05,-2.6292851625341863e-05,5.585667894553075e-07,1.1006619536337003e-05,2.3266294637049348e-05,1.8279431785768756e-05,4.803557502643715e-07,-2.9373507641727093e-06,9.35562588902977e-05
